video,file,label,path,type
420_257,0167.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/420_257/0167.png,Face2Face
445,0821.png,0,/data/sh/FaceForensics/c40/test/real/445/0821.png,Original
314_347,0181.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/314_347/0181.png,FaceSwap
479_706,0321.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/479_706/0321.png,FaceSwap
880,0156.png,0,/data/sh/FaceForensics/c40/test/real/880/0156.png,Original
389_480,0226.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/389_480/0226.png,Deepfakes
932_384,0397.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/932_384/0397.png,FaceSwap
381_376,0508.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/381_376/0508.png,Deepfakes
220_219,0064.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/220_219/0064.png,Deepfakes
633_529,0080.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/633_529/0080.png,NeuralTextures
550,0008.png,0,/data/sh/FaceForensics/c40/test/real/550/0008.png,Original
138_142,0204.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/138_142/0204.png,Face2Face
507_418,0293.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/507_418/0293.png,FaceSwap
880_135,0200.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/880_135/0200.png,Deepfakes
847_906,0210.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/847_906/0210.png,Face2Face
552_851,0090.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/552_851/0090.png,Face2Face
759_755,0182.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/759_755/0182.png,Deepfakes
623_630,0119.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/623_630/0119.png,Face2Face
521,0091.png,0,/data/sh/FaceForensics/c40/test/real/521/0091.png,Original
233,0027.png,0,/data/sh/FaceForensics/c40/test/real/233/0027.png,Original
138_142,0204.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/138_142/0204.png,FaceSwap
906_847,0096.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/906_847/0096.png,NeuralTextures
257_420,0045.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/257_420/0045.png,Face2Face
389,0037.png,0,/data/sh/FaceForensics/c40/test/real/389/0037.png,Original
462_467,0140.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0140.png,Deepfakes
135_880,0294.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/135_880/0294.png,Deepfakes
035_036,0042.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/035_036/0042.png,Deepfakes
352_319,0016.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/352_319/0016.png,FaceSwap
012,0254.png,0,/data/sh/FaceForensics/c40/test/real/012/0254.png,Original
418,0031.png,0,/data/sh/FaceForensics/c40/test/real/418/0031.png,Original
358_380,0291.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/358_380/0291.png,NeuralTextures
739_865,0237.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/739_865/0237.png,Face2Face
669,0019.png,0,/data/sh/FaceForensics/c40/test/real/669/0019.png,Original
865_739,0218.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/865_739/0218.png,NeuralTextures
384_932,0425.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/384_932/0425.png,Face2Face
024_073,0293.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/024_073/0293.png,FaceSwap
479_706,0225.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/479_706/0225.png,Deepfakes
661_670,0288.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/661_670/0288.png,NeuralTextures
422,0176.png,0,/data/sh/FaceForensics/c40/test/real/422/0176.png,Original
371_367,0545.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/371_367/0545.png,FaceSwap
467_462,0152.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/467_462/0152.png,NeuralTextures
169,0260.png,0,/data/sh/FaceForensics/c40/test/real/169/0260.png,Original
012_026,0036.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0036.png,Deepfakes
695,0242.png,0,/data/sh/FaceForensics/c40/test/real/695/0242.png,Original
855,0100.png,0,/data/sh/FaceForensics/c40/test/real/855/0100.png,Original
865_739,0291.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/865_739/0291.png,NeuralTextures
868_949,0112.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/868_949/0112.png,Deepfakes
214_255,0406.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/214_255/0406.png,Deepfakes
452_550,0381.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/452_550/0381.png,NeuralTextures
995,0230.png,0,/data/sh/FaceForensics/c40/test/real/995/0230.png,Original
682_669,0371.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/682_669/0371.png,FaceSwap
190_176,0205.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/190_176/0205.png,Face2Face
529_633,0308.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/529_633/0308.png,FaceSwap
974_953,0311.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/974_953/0311.png,Face2Face
044,0067.png,0,/data/sh/FaceForensics/c40/test/real/044/0067.png,Original
732_691,0017.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/732_691/0017.png,Face2Face
128_896,0509.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0509.png,Face2Face
955,0414.png,0,/data/sh/FaceForensics/c40/test/real/955/0414.png,Original
868,0224.png,0,/data/sh/FaceForensics/c40/test/real/868/0224.png,Original
714_842,0515.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0515.png,Deepfakes
404_429,0411.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/404_429/0411.png,FaceSwap
386,0143.png,0,/data/sh/FaceForensics/c40/test/real/386/0143.png,Original
358,0277.png,0,/data/sh/FaceForensics/c40/test/real/358/0277.png,Original
479_706,0449.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/479_706/0449.png,Deepfakes
078_955,0083.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/078_955/0083.png,Deepfakes
399_488,0238.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/399_488/0238.png,FaceSwap
670_661,0327.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/670_661/0327.png,NeuralTextures
352_319,0201.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/352_319/0201.png,Deepfakes
176_190,0337.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/176_190/0337.png,Deepfakes
917_924,0161.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/917_924/0161.png,NeuralTextures
706_479,0034.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/706_479/0034.png,NeuralTextures
527_454,0041.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/527_454/0041.png,Face2Face
024_073,0164.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/024_073/0164.png,NeuralTextures
725_724,0252.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/725_724/0252.png,NeuralTextures
683_607,0138.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/683_607/0138.png,Deepfakes
319_352,0016.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/319_352/0016.png,FaceSwap
847_906,0258.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/847_906/0258.png,FaceSwap
190_176,0185.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/190_176/0185.png,NeuralTextures
462_467,0219.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/462_467/0219.png,NeuralTextures
249_280,0569.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/249_280/0569.png,FaceSwap
919_015,0174.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/919_015/0174.png,Face2Face
970,0456.png,0,/data/sh/FaceForensics/c40/test/real/970/0456.png,Original
422_695,0062.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/422_695/0062.png,Face2Face
